auth_id,merchant_id,merchant_category,card_hash,amount_cents,terminal_id
4592,602738,retail,508186,228175,45
4593,836409,restaurant,925940,161647,71
4594,777996,fuel,835546,247532,57
4595,305250,grocery,575299,103254,14
4596,443499,restaurant,107945,87750,66
4597,151244,restaurant,693085,27542,69
4598,223091,fuel,973875,205529,63
4599,593203,retail,644445,126701,6
4600,883311,fuel,970206,109511,20
4601,487428,retail,435559,41059,59
4602,890086,fuel,159083,112015,89
4603,813099,restaurant,124781,244887,89
4604,400217,travel,818229,138935,74
4605,112018,retail,143674,248443,88
4606,151454,restaurant,171333,210104,20
4607,682288,retail,776374,109416,20
4608,641354,restaurant,684083,146804,32
4609,582734,restaurant,935685,119029,31
4610,401211,fuel,988404,151852,94
4611,425212,travel,865545,44811,15
4612,745164,restaurant,207639,188023,55
4613,262826,fuel,235617,104611,48
4614,266234,restaurant,195471,171241,39
4615,303102,travel,12653,149579,90
4616,480031,fuel,903787,114018,14
4617,249461,fuel,567507,130721,15
4618,665205,grocery,10302,232595,18
4619,170583,retail,344483,189551,61
4620,534488,retail,687437,67849,100
4621,597039,restaurant,712533,40299,85
4622,509742,travel,997538,87287,85
4623,588054,restaurant,771432,89301,66
4624,714042,travel,877066,164967,36
4625,916916,fuel,192909,216689,17
4626,320275,grocery,813856,199933,81
4627,291448,retail,291009,74118,94
4628,383054,restaurant,343496,137366,49
4629,173629,restaurant,562626,31094,2
4630,941595,grocery,206997,211940,21
4631,759077,travel,502960,42391,73
4632,399736,fuel,411431,243454,98
4633,123733,retail,516109,122569,7
4634,411663,retail,898374,31680,27
4635,883971,fuel,709567,85768,11
4636,212680,grocery,812476,34631,63
4637,622234,restaurant,100656,23723,69
4638,770737,travel,731980,105837,55
4639,284305,grocery,762709,17499,6
4640,223464,restaurant,383779,180515,99
4641,673201,fuel,912011,16283,10
4642,445703,retail,290904,131521,18
4643,830214,restaurant,214515,125250,13
4644,462430,grocery,903749,66573,17
4645,478749,restaurant,460846,136982,5
4646,862166,fuel,394074,72951,5
4647,654634,restaurant,48793,212500,99
4648,892773,retail,22225,193177,16
4649,649350,grocery,709684,71118,40
4650,407263,retail,85232,86529,19
4651,636200,grocery,944574,136635,47
4652,261780,grocery,583909,203675,30
4653,669775,grocery,197364,146856,4
4654,806505,grocery,6854,195118,19
4655,672579,restaurant,554459,87289,74
4656,619039,restaurant,15972,120081,73
4657,290122,travel,131047,135419,68
4658,133765,grocery,490688,66454,98
4659,762532,travel,52482,58040,8
4660,166821,fuel,107826,61108,17
4661,841077,travel,591607,85039,57
4662,673958,retail,623567,41072,35
4663,668536,fuel,121202,223280,45
4664,542186,fuel,139404,156145,97
4665,688779,restaurant,79306,140933,23
4666,364417,travel,965952,134771,57
4667,288166,fuel,585688,2943,7
4668,371166,fuel,992858,198704,3
4669,811908,retail,913189,58828,14
4670,208308,retail,809967,24084,53
4671,779899,restaurant,260401,199884,89
4672,373846,fuel,875695,79354,3
4673,867240,grocery,164600,125748,84
4674,342414,restaurant,309967,19151,63
4675,428225,grocery,153132,82290,89
4676,230996,fuel,138280,157414,15
4677,112905,grocery,195743,138732,4
4678,617096,fuel,634186,142339,57
4679,450976,fuel,841256,90432,60
4680,680581,fuel,759631,168661,3
4681,715728,retail,907477,127564,41
4682,167286,fuel,373799,159439,46
4683,474597,travel,557928,104063,58
4684,627530,grocery,233659,79584,21
4685,975391,fuel,572296,160469,89
4686,816539,restaurant,367976,230040,5
4687,700410,grocery,261276,27163,73
4688,920431,fuel,360209,181591,85
4689,473093,retail,135744,100146,84
4690,286819,restaurant,162249,226353,19
4691,282891,fuel,473422,98967,8
4692,647284,restaurant,779468,35020,17
4693,432058,retail,47494,232636,78
4694,497247,travel,238771,41819,9
4695,533584,restaurant,728021,242301,88
4696,525817,travel,697210,217169,89
4697,472275,grocery,939759,161947,56
4698,560794,restaurant,88412,6274,12
4699,935585,grocery,951565,202810,39
4700,625380,grocery,814385,172642,6
4701,644711,fuel,869310,18864,79
4702,239595,grocery,485030,164083,64
4703,474134,restaurant,453861,85035,99
4704,175631,fuel,366911,239121,30
4705,450402,travel,444393,234515,52
4706,807950,grocery,652883,178411,85
4707,774182,travel,138350,72165,78
4708,293413,retail,145227,228221,24
4709,650113,retail,871936,244783,2
4710,658376,fuel,192198,22467,38
4711,530307,travel,53862,24759,46
4712,241494,restaurant,726254,234474,2
4713,948804,restaurant,738817,191109,3
4714,448796,fuel,227364,191276,19
4715,104030,grocery,645717,116451,54
4716,796664,restaurant,841287,77154,23
4717,500585,grocery,578942,232729,48
4718,659045,grocery,877605,171020,95
4719,975216,fuel,717415,161378,83
4720,876148,retail,290524,88217,28
4721,473873,retail,461860,26114,32
4722,790575,grocery,434186,2281,29
4723,492899,restaurant,163608,40448,71
4724,289694,restaurant,668864,61578,6
4725,577014,restaurant,117644,95414,14
4726,188751,fuel,654076,30105,34
4727,856438,retail,139439,17721,84
4728,918771,fuel,569566,225676,91
4729,282416,fuel,305974,129626,68
4730,730754,restaurant,880156,102782,15
4731,716373,retail,903162,8833,52
4732,178483,retail,353192,71588,36
4733,853348,retail,766671,63115,94
4734,108696,fuel,426119,147202,60
4735,301324,restaurant,7618,95304,91
4736,985472,travel,884333,111508,88
4737,310348,retail,884341,118263,55
4738,901715,grocery,60423,98431,10
4739,714769,restaurant,366065,115409,22
4740,760420,grocery,560169,125155,32
4741,886696,fuel,141915,111958,98
4742,508222,travel,799316,32700,55
4743,559085,grocery,656476,8752,25
4744,322700,grocery,756225,138186,20
4745,142084,restaurant,738767,228912,3
4746,118684,restaurant,371289,104383,34
4747,426260,grocery,647122,227023,59
4748,451167,travel,404363,125631,22
4749,122064,restaurant,884716,178099,59
4750,511691,fuel,864606,185393,95
4751,766333,retail,366798,206718,13
4752,500956,fuel,709145,127920,12
4753,258428,retail,444038,234523,49
4754,359418,retail,119730,35914,65
4755,563043,retail,914690,60796,28
4756,632326,fuel,406850,62207,50
4757,783643,retail,544502,188762,92
4758,134023,retail,780720,235380,3
4759,445951,fuel,705758,83007,81
4760,850938,retail,199587,63739,13
4761,620441,fuel,480606,944,73
4762,717623,retail,612516,220327,56
4763,277892,travel,598155,137971,96
4764,675673,retail,836245,49009,44
4765,900384,restaurant,154511,50729,87
4766,191256,fuel,182228,240678,60
4767,863233,retail,864392,193845,20
4768,817621,fuel,530998,242041,70
4769,876411,fuel,851639,216117,9
4770,792577,travel,816902,108315,55
4771,861866,fuel,572055,41953,98
4772,946155,grocery,928419,241251,18
4773,209614,restaurant,216097,53029,99
4774,309613,retail,569297,237075,57
4775,319700,grocery,355265,135905,30
4776,318607,travel,693632,32217,48
4777,248318,retail,592982,93170,82
4778,622843,retail,257470,92734,94
4779,682065,grocery,307978,97738,86
4780,607951,fuel,392005,117032,17
4781,295771,fuel,188480,147822,19
4782,858750,grocery,648827,41700,72
4783,226207,travel,954010,147461,84
4784,544055,grocery,675322,84344,89
4785,322646,fuel,244539,95110,13
4786,177076,fuel,449555,159688,89
4787,793623,retail,447379,109552,2
4788,635813,retail,74524,162250,42
4789,490882,travel,156585,4542,58
4790,243074,restaurant,668636,246065,35
4791,571576,fuel,339064,129696,85
4792,168918,retail,222027,21398,98
4793,696180,grocery,533170,237618,37
4794,902969,restaurant,814033,98936,88
4795,291101,fuel,418073,141981,49
4796,980528,retail,601021,8319,33
4797,484080,grocery,569458,26773,64
4798,254957,travel,818221,74287,86
4799,217200,grocery,155198,201704,88
4800,671825,grocery,200043,152477,72
4801,865492,travel,858618,44595,5
4802,251878,retail,256378,232703,29
4803,623083,retail,466439,60279,57
4804,953272,travel,549750,70246,33
4805,782528,retail,938734,165134,44
4806,901608,retail,644661,136049,42
4807,397739,restaurant,604806,160879,50
4808,186335,grocery,59997,137276,58
4809,341867,travel,2154,26766,37
4810,425108,retail,587661,118418,47
4811,739268,retail,13083,104921,71
4812,115185,grocery,510443,168544,89
4813,841726,fuel,693869,244673,6
4814,755772,travel,450604,73048,47
4815,932710,grocery,504503,27281,10
4816,504300,grocery,206229,178318,51
4817,330545,grocery,132554,9595,81
4818,756893,retail,472874,131878,79
4819,788919,restaurant,828670,194080,11
4820,872800,grocery,994000,19525,53
4821,918794,restaurant,171185,142267,31
4822,954241,fuel,79238,209382,55
4823,921434,restaurant,195402,86371,90
4824,369679,restaurant,983381,184088,12
4825,566980,grocery,265456,43045,66
4826,343083,retail,550566,16166,93
4827,923375,grocery,891869,177014,94
4828,486650,grocery,767172,227345,40
4829,437511,fuel,832123,73924,35
4830,762086,fuel,216655,53063,73
4831,112860,grocery,116132,132605,8
4832,270295,grocery,324256,34258,10
4833,704228,retail,221115,210609,36
4834,550469,restaurant,874296,96252,13
4835,778349,restaurant,214976,145024,6
4836,822741,fuel,428117,170765,26
4837,769636,fuel,416618,209436,47
4838,401840,grocery,269238,75532,97
4839,662273,retail,562825,133175,54
4840,690758,retail,366826,50068,39
4841,584032,travel,397686,158497,98
4842,386120,grocery,507493,187882,42
4843,905638,retail,200808,243393,97
4844,979219,restaurant,680362,12280,65
4845,769779,restaurant,635820,5968,82
4846,844491,fuel,855393,178752,18
4847,891848,retail,857574,150033,35
4848,496211,fuel,963569,248403,55
4849,586999,restaurant,421558,44801,7
4850,767155,grocery,856527,32208,81
4851,595855,grocery,169396,215514,23
4852,776027,travel,946250,58888,51
4853,161560,grocery,817672,89075,61
4854,776907,travel,662569,120051,83
4855,326246,fuel,203723,119525,64
4856,425781,fuel,335403,78538,16
4857,971508,retail,148782,242751,81
4858,235009,restaurant,335844,246032,99
4859,436847,travel,697718,188312,2
4860,440529,restaurant,282091,194865,37
4861,598250,grocery,377675,210346,58
4862,837077,travel,425820,8539,59
4863,777505,grocery,943657,68547,12
4864,720810,grocery,736767,72141,86
4865,930695,grocery,659472,80176,23
4866,138802,travel,772387,120116,93
4867,746629,restaurant,321889,46687,81
4868,989939,restaurant,557836,185092,81
4869,335342,travel,318981,237811,52
4870,637552,travel,26423,41053,17
4871,683051,fuel,593427,139216,73
4872,648304,restaurant,378877,248484,65
4873,125540,grocery,445939,106844,82
4874,254821,fuel,63152,138114,73
4875,130953,retail,238096,163044,67
4876,141461,fuel,155532,172079,40
4877,862456,fuel,139750,107499,97
4878,136892,travel,698834,153890,61
4879,305152,travel,426150,232881,45
4880,348863,retail,873763,72769,60
4881,481781,fuel,374008,112835,35
4882,109607,travel,545279,73656,88
4883,633280,grocery,745394,70363,62
4884,376400,grocery,227903,178010,68
4885,582071,fuel,159846,167022,15
4886,273504,restaurant,305292,127291,52
4887,696665,grocery,122575,79506,78
4888,715531,fuel,686068,235785,2
4889,242773,retail,328285,244243,41
4890,996741,fuel,971094,211597,22
4891,160700,grocery,659798,179345,36
4892,908215,grocery,48368,13942,53
4893,994184,restaurant,824881,228983,79
4894,227306,fuel,84525,99351,43
4895,985188,retail,206400,92481,65
4896,711658,retail,152887,167813,92
4897,996182,travel,443010,56327,78
4898,343877,travel,587722,137704,46
4899,147632,travel,734685,29921,15
4900,810149,restaurant,789368,127108,76
4901,315361,fuel,945154,133610,43
4902,275406,fuel,153488,158662,10
4903,545236,fuel,175739,145339,98
4904,940055,grocery,502241,202847,82
4905,595356,fuel,691962,13560,18
4906,665800,grocery,390462,26412,9
4907,606523,retail,630736,203645,20
4908,478958,retail,768390,115664,1
4909,676871,fuel,461767,950,83
4910,510198,retail,700637,111045,42
4911,491105,grocery,457881,40334,54
4912,449876,fuel,941444,50559,54
4913,913800,grocery,796707,104651,82
4914,642120,grocery,167534,48022,25
4915,489623,retail,678961,77838,61
4916,411450,grocery,159134,182698,59
4917,739201,fuel,773035,27732,93
4918,292896,fuel,137324,233004,76
4919,626673,retail,438075,243084,17
4920,227438,retail,199485,25756,37
4921,875395,grocery,94683,238575,47
4922,860798,retail,246024,98246,29
4923,749496,fuel,287237,166215,2
4924,577673,retail,198102,80557,34
4925,544903,retail,288982,58488,83
4926,216013,retail,975216,172264,2
4927,801747,travel,574382,129065,7
4928,284380,grocery,79629,233937,1
4929,109628,retail,820450,110379,72
4930,681878,retail,590554,130152,53
4931,936139,restaurant,788377,191239,8
4932,675089,restaurant,693971,190476,44
4933,808691,fuel,419956,124110,35
4934,329451,fuel,858367,191738,50
4935,535276,fuel,906840,124746,75
4936,370995,grocery,747495,87524,75
4937,209700,grocery,102297,229692,52
4938,807181,fuel,515213,33803,95
4939,584111,fuel,871689,115247,93
4940,337180,grocery,42736,224433,75
4941,131897,travel,679193,145224,83
4942,512603,retail,764661,23968,53
4943,193317,travel,966627,168834,81
4944,940246,fuel,785856,13716,11
4945,353099,restaurant,625907,22025,98
4946,211773,retail,404701,103996,20
4947,476443,retail,837736,241196,92
4948,677034,restaurant,247227,116970,66
4949,151502,travel,787579,199504,48
4950,570797,travel,717096,134833,3
4951,780572,travel,921481,17099,93
4952,494507,travel,872867,208046,39
4953,496615,grocery,857792,235911,64
4954,185186,fuel,546362,98689,32
4955,250268,retail,94018,146484,85
4956,566923,retail,282904,94815,85
4957,879412,travel,552371,218930,17
4958,443597,travel,414261,174761,15
4959,258646,fuel,614770,59233,62
4960,304548,retail,66444,44196,8
4961,439187,travel,1413,203938,20
4962,501271,fuel,347434,80561,16
4963,991820,grocery,612539,185854,100
4964,561088,retail,308984,51908,79
4965,473238,retail,78818,54737,76
4966,806955,grocery,171323,224910,80
4967,142881,fuel,943094,210540,34
4968,704713,retail,535754,146941,46
4969,254139,restaurant,517999,101896,2
4970,300118,retail,256918,159296,60
4971,186581,fuel,273616,214772,86
4972,713998,retail,363938,66270,83
4973,914580,grocery,174034,128600,59
4974,428621,fuel,802547,129562,32
4975,382518,retail,358288,102368,43
4976,464097,travel,569271,4293,73
4977,607844,restaurant,51184,65854,72
4978,540795,grocery,184374,99711,25
4979,630694,restaurant,407293,166120,73
4980,738822,travel,102205,102212,42
4981,426359,restaurant,870735,242070,54
4982,802834,restaurant,275899,178634,81
4983,839333,retail,486882,61873,60
4984,517613,retail,244383,117658,1
4985,406419,restaurant,295545,246049,25
4986,329276,fuel,713271,35627,7
4987,156999,restaurant,178451,37848,89
4988,790703,retail,94191,7503,23
4989,565349,restaurant,516482,119947,4
4990,308305,grocery,258748,167825,55
4991,826220,grocery,724010,16457,73
4992,546269,restaurant,506308,152021,6
4993,794004,restaurant,345821,164823,20
4994,478503,retail,721602,173027,100
4995,919592,travel,432377,54715,10
4996,103933,retail,392481,129920,73
4997,629425,grocery,386987,226536,52
4998,700075,grocery,967651,4701,5
4999,492606,fuel,80432,60800,74
5000,263846,fuel,998676,82336,85
5001,573095,grocery,911633,227871,40
5002,407472,travel,18142,135319,45
5003,608648,retail,936995,59049,67
5004,149683,retail,696750,228671,73
5005,212994,restaurant,113541,14348,37
5006,161571,fuel,125125,143501,41
5007,126027,travel,664739,174748,81
5008,910174,restaurant,628659,157254,79
5009,342941,fuel,118573,159923,46
5010,325300,grocery,39510,78174,48
5011,758927,travel,55712,75209,67
5012,687306,fuel,857132,109202,72
5013,939547,travel,632055,99388,26
5014,587186,fuel,296526,188778,19
5015,826767,travel,873125,70215,75
5016,579602,travel,547840,161922,82
5017,753184,restaurant,618047,247068,50
5018,296442,travel,25226,191688,59
5019,998578,retail,626579,115768,71
5020,834547,travel,887439,12047,42
5021,756363,retail,868869,105702,45
5022,792122,travel,783474,172540,24
5023,851508,retail,676628,223388,42
5024,449224,restaurant,841307,121842,90
5025,746032,travel,918966,11149,20
5026,876905,grocery,647053,173852,100
5027,422333,retail,83969,132441,47
5028,931312,travel,863978,196890,6
5029,753922,travel,965417,87908,7
5030,304042,travel,23213,32046,77
5031,688571,fuel,833794,220163,28
5032,192266,fuel,420658,187820,40
5033,502504,restaurant,509991,247067,34
5034,118657,travel,817040,97779,3
5035,765717,travel,156714,207441,60
5036,494743,retail,974061,198439,80
5037,991852,travel,686405,192126,32
5038,799636,fuel,591088,247320,64
5039,137810,grocery,5600,71604,15
5040,487438,retail,737545,206720,26
5041,388861,fuel,459781,86830,39
5042,822776,fuel,530439,209606,10
5043,838809,restaurant,511554,52902,28
5044,546429,restaurant,682607,108476,85
5045,239679,restaurant,777569,5998,5
5046,885066,fuel,989497,42770,85
5047,370792,travel,815424,90792,36
5048,872851,fuel,807434,142533,34
5049,351986,fuel,632987,121190,91
5050,984986,fuel,137887,243468,16
5051,862506,fuel,398518,169232,45
5052,266366,fuel,868663,210855,16
5053,197405,grocery,340064,211461,72
5054,284245,grocery,732700,84950,52
5055,986630,grocery,718379,85654,68
5056,472454,restaurant,984078,217836,71
5057,518490,grocery,85990,237759,22
5058,918940,grocery,189208,166246,36
5059,897628,retail,625219,90166,22
5060,354402,travel,347076,80162,32
5061,526437,travel,349707,53055,71
5062,754748,retail,442882,249330,33
5063,859927,travel,802675,156929,92
5064,332061,fuel,772163,238379,67
5065,599473,retail,914035,35036,74
5066,935075,grocery,307186,114366,70
5067,378747,travel,54953,224435,44
5068,956406,fuel,708173,228510,72
5069,374106,fuel,671596,157913,2
5070,379017,travel,514956,12990,97
5071,742442,travel,920260,55282,42
5072,959405,grocery,651825,129709,45
5073,105749,restaurant,596119,100213,99
5074,495779,restaurant,632664,87848,78
5075,363588,retail,292005,150467,30
5076,707366,fuel,72644,149732,62
5077,573938,retail,832085,116731,73
5078,918911,fuel,60973,242747,53
5079,641098,retail,816013,196971,62
5080,381122,travel,173827,193490,36
5081,152418,retail,569074,164620,25
5082,398096,fuel,106393,51374,78
5083,438469,restaurant,724155,55980,71
5084,418159,restaurant,897230,244606,78
5085,707709,restaurant,932209,60585,45
5086,665748,retail,366499,207613,27
5087,307732,travel,830657,86270,37
5088,750216,fuel,866354,100627,90
5089,648658,retail,8949,43036,27
5090,999941,fuel,837200,124004,38
5091,442224,restaurant,161944,58084,6
5092,794622,travel,662966,2775,42
5093,354686,fuel,215680,240738,6
5094,873099,restaurant,810761,26560,16
5095,405111,fuel,262244,108950,95
5096,140122,travel,114369,245962,19
5097,639358,retail,871532,174118,59
5098,588673,retail,431294,9221,61
5099,324995,grocery,966446,79233,71
5100,401812,travel,733418,225739,3
5101,733119,restaurant,387307,234359,39
5102,800951,fuel,581359,45118,1
5103,966637,travel,297772,193491,26
5104,678412,travel,895895,17569,34
5105,566329,restaurant,688041,72372,50
5106,587676,fuel,239004,76473,99
5107,957232,travel,743274,127509,15
5108,523114,restaurant,869070,144788,62
5109,485964,restaurant,314164,9021,46
5110,246683,retail,39944,128490,48
5111,489016,fuel,246021,246423,68
5112,361677,travel,769798,249088,77
5113,247514,restaurant,126611,59387,18
5114,733924,restaurant,217936,206433,8
5115,201904,restaurant,392261,114502,58
5116,284106,fuel,26342,216512,60
5117,468306,fuel,475085,90552,29
5118,294362,travel,174735,151110,81
5119,563534,restaurant,24844,62700,32
5120,403065,grocery,104027,147707,93
5121,604615,grocery,250123,11655,15
5122,185524,restaurant,659097,136450,47
5123,890196,fuel,934604,167771,8
5124,506634,restaurant,581375,109683,88
5125,589479,restaurant,501339,144335,91
5126,913493,retail,858173,177545,81
5127,129872,travel,738104,84762,50
5128,655367,travel,700834,40062,64
5129,414904,restaurant,927775,199747,44
5130,350524,restaurant,918988,111426,51
5131,560317,travel,740473,141387,49
5132,254320,grocery,57167,210656,36
5133,666987,travel,697109,108388,54
5134,979340,grocery,93448,25047,35
5135,897881,fuel,979665,104169,79
5136,807082,travel,300481,37441,12
5137,616777,travel,632610,122355,30
5138,441131,fuel,661974,74043,74
5139,939035,grocery,481927,235584,25
5140,354791,fuel,774152,181594,83
5141,610144,restaurant,43718,207415,99
5142,297257,travel,453792,26544,29
5143,261267,travel,31257,94817,97
5144,438169,restaurant,706311,150063,4
5145,961928,retail,950543,176866,19
5146,483771,fuel,121094,3279,67
5147,186332,travel,727262,124244,12
5148,276576,fuel,638908,141382,77
5149,473000,grocery,877435,21441,35
5150,467215,grocery,94685,191075,30
5151,778136,fuel,446221,141861,78
5152,739724,restaurant,765139,140329,67
5153,667296,fuel,108165,187172,32
5154,323123,retail,618676,164443,69
5155,761427,travel,28132,120546,42
5156,946533,retail,242742,3948,62
5157,671951,fuel,302387,158511,48
5158,319173,retail,67862,1632,83
5159,787551,fuel,816079,181973,78
5160,490782,travel,201395,80796,22
5161,675739,restaurant,75940,195842,47
5162,187307,travel,730709,181207,17
5163,732647,travel,208989,55698,37
5164,914701,fuel,824080,84375,97
5165,877930,grocery,732464,32544,31
5166,141983,retail,601438,86920,97
5167,121898,retail,471513,97772,29
5168,603027,travel,971510,195750,62
5169,362169,restaurant,598724,5047,75
5170,170912,travel,884942,85875,22
5171,628467,travel,510647,62478,51
5172,373717,travel,789513,127430,30
5173,983047,travel,57004,21069,1
5174,800730,grocery,236638,232238,25
5175,705941,fuel,591602,169670,36
5176,733782,travel,915711,74824,100
5177,454798,retail,164016,74603,54
5178,742021,fuel,350445,215369,34
5179,418972,travel,17194,143033,30
5180,512743,retail,841248,65588,81
5181,680986,fuel,396801,146577,25
5182,917917,travel,617250,176093,80
5183,619713,retail,413658,229837,100
5184,497287,travel,641180,97014,84
5185,684620,grocery,715709,77228,69
5186,178821,fuel,422686,8527,92
5187,548892,travel,82504,193186,8
5188,820208,retail,332600,170704,77
5189,146705,grocery,151513,116034,93
5190,675049,restaurant,583064,198084,44
5191,640148,retail,807186,144524,64
5192,663698,retail,171813,65451,8
5193,134929,restaurant,714573,145010,93
5194,285703,retail,381598,134,79
5195,944104,restaurant,972846,55239,60
5196,632996,fuel,698243,226166,70
5197,544751,fuel,395634,45838,3
5198,546463,retail,42887,80365,94
5199,507453,retail,769957,197312,22
5200,351715,grocery,401410,25443,53
5201,556407,travel,112442,232275,26
5202,309621,fuel,421674,167548,98
5203,367444,restaurant,893265,66369,100
5204,843699,restaurant,30973,212396,49
5205,274561,fuel,78499,164031,51
5206,849439,restaurant,757882,142386,68
5207,310703,retail,678247,214740,10
5208,223402,travel,203067,198258,58
5209,436995,grocery,822569,1158,98
5210,486499,restaurant,859588,246420,35
5211,732010,grocery,5214,174418,99
5212,382171,fuel,644528,226504,36
5213,539871,fuel,908043,172083,20
5214,300634,restaurant,768658,138867,9
5215,996913,retail,804952,89452,71
5216,407582,travel,114595,141889,10
5217,688078,retail,750180,78555,24
5218,796211,fuel,227101,234825,93
5219,702820,grocery,792129,10685,76
5220,708056,fuel,607515,157125,61
5221,340039,restaurant,821762,178761,100
5222,518427,travel,253724,52580,8
5223,950626,fuel,82361,190144,61
5224,999981,fuel,540168,216969,1
5225,979136,fuel,112891,183406,79
5226,336018,retail,745791,219497,89
5227,179500,grocery,498547,82012,85
5228,227669,restaurant,949511,43875,96
5229,138992,travel,384734,248487,53
5230,181655,grocery,178030,112331,12
5231,318422,travel,315295,115774,55
5232,546427,travel,842975,57330,82
5233,702250,grocery,417156,132019,14
5234,616006,fuel,9732,107709,33
5235,653972,travel,444567,213093,100
5236,845683,retail,360241,65750,13
5237,720286,fuel,395178,111142,37
5238,801541,fuel,522877,136754,1
5239,846881,fuel,766641,74206,8
5240,774210,grocery,871734,59290,35
5241,450869,restaurant,161777,79353,2
5242,475658,retail,915523,24136,14
5243,627982,travel,475304,171024,66
5244,623432,travel,308254,11777,59
5245,988306,fuel,298294,143685,73
5246,545990,grocery,266906,178974,99
5247,185223,retail,247192,92751,90
5248,769254,restaurant,54550,128290,30
5249,404394,restaurant,825794,93868,2
5250,317970,grocery,929632,10373,50
5251,819765,grocery,366363,148701,89
5252,613852,travel,700492,160967,5
5253,451175,grocery,286207,132464,93
5254,743442,travel,315504,198607,17
5255,866690,grocery,35247,217955,90
5256,819706,fuel,274280,52253,81
5257,206498,retail,327493,117418,26
5258,853085,grocery,862304,19660,92
5259,347143,retail,362496,99501,47
5260,364221,fuel,548517,151622,69
5261,531065,grocery,193443,53232,22
5262,122355,grocery,554358,107064,31
5263,971053,retail,983660,801,33
5264,551592,travel,639707,226632,61
5265,348275,grocery,887613,3115,95
5266,571431,fuel,416933,69708,39
5267,515920,grocery,380932,78537,60
5268,435738,retail,588426,66932,97
5269,368330,grocery,554146,226695,72
5270,421444,restaurant,934420,225414,51
5271,550865,grocery,699969,17868,62
5272,364657,travel,398104,3942,94
5273,361458,retail,677135,157426,96
5274,126095,grocery,225367,126671,36
5275,873776,fuel,711096,103074,90
5276,104407,travel,5964,166325,1
5277,985265,grocery,558684,241662,38
5278,346371,fuel,668351,105068,72
5279,706757,travel,729623,108263,61
5280,435473,retail,319709,216514,64
5281,802260,grocery,537516,33839,57
5282,657068,retail,537041,92956,100
5283,899818,retail,927660,13175,72
5284,384143,retail,455532,227498,28
5285,684649,restaurant,246822,140833,66
5286,187199,restaurant,605007,247072,59
5287,742194,restaurant,687802,247056,50
5288,194665,grocery,715864,190228,28
5289,886044,restaurant,316354,227046,39
5290,404190,grocery,37952,159129,68
5291,643365,grocery,251106,119102,80
5292,227979,restaurant,379446,243216,89
5293,458195,grocery,835559,114472,66
5294,625591,fuel,513276,102444,2
5295,565201,fuel,400211,199077,11
5296,558698,retail,107434,124568,55
5297,426923,retail,883090,210265,19
5298,348781,fuel,820110,48613,98
5299,298368,retail,777408,151361,26
5300,573449,restaurant,175691,47181,48
5301,856146,fuel,263503,220817,21
5302,955749,restaurant,865901,41368,34
5303,695254,restaurant,700776,71027,90
5304,265961,fuel,72156,165381,63
5305,948054,restaurant,647493,238270,18
5306,458773,retail,634689,95263,62
5307,522512,travel,75669,26744,59
5308,795947,travel,70100,149770,65
5309,644301,fuel,875200,109015,51
5310,470309,restaurant,665182,50101,76
5311,827039,restaurant,475871,219395,32
5312,308152,travel,480823,179091,13
5313,523999,restaurant,866358,109925,57
5314,514407,travel,495452,204578,44
5315,712520,grocery,671263,61981,65
5316,950946,fuel,646240,62666,78
5317,963007,travel,527250,59937,90
5318,465267,travel,697411,209927,100
5319,289635,grocery,265713,55179,83
5320,422261,fuel,409556,116124,39
5321,175922,travel,879700,102539,98
5322,114947,travel,181629,8388,6
5323,100839,restaurant,444322,102037,95
5324,899398,retail,958195,66481,32
5325,611216,fuel,84344,7197,77
5326,979833,retail,983066,190685,23
5327,318714,restaurant,453588,126083,29
5328,291199,restaurant,661727,97709,85
5329,394382,travel,90085,160092,90
5330,722171,fuel,989820,226022,32
5331,731752,travel,167092,47804,59
5332,733817,travel,774686,134138,87
5333,917719,restaurant,199665,154762,8
5334,682084,restaurant,208998,214444,90
5335,697876,fuel,863921,55323,40
5336,987588,retail,555713,237120,55
5337,689313,retail,679257,77886,30
5338,753401,fuel,762898,169504,26
5339,572406,fuel,56398,118679,28
5340,636462,travel,124714,119744,91
5341,274095,grocery,404984,161663,32
5342,854837,travel,27013,188553,88
5343,511052,travel,404307,196828,50
5344,329960,grocery,608210,210929,43
5345,504099,restaurant,264230,158514,19
5346,558169,restaurant,239166,143918,8
5347,459107,travel,635292,212183,55
5348,836393,retail,787896,38586,76
5349,471492,travel,396600,33628,64
5350,510613,retail,547999,82526,92
5351,210038,retail,590854,233349,6
5352,464312,travel,123852,240863,81
5353,133014,restaurant,485454,54257,95
5354,368832,travel,18700,153855,80
5355,321241,fuel,812532,226811,70
5356,484021,fuel,960288,181129,34
5357,972208,retail,440582,149516,53
5358,746834,restaurant,562991,155586,78
5359,491366,fuel,436377,29872,9
5360,626833,retail,705122,169170,72
5361,840228,retail,30079,9895,85
5362,800960,grocery,619021,138929,85
5363,507218,retail,521999,25494,74
5364,978953,retail,491321,236345,33
5365,548124,restaurant,561590,76866,96
5366,421093,retail,670652,242011,23
5367,367315,grocery,762883,233644,22
5368,519097,travel,537786,107658,83
5369,980017,travel,333962,168249,6
5370,264898,retail,634863,136463,18
5371,466831,fuel,997611,6956,89
5372,849254,restaurant,421704,169992,25
5373,911869,restaurant,241162,97686,85
5374,413996,fuel,748585,36754,48
5375,316684,restaurant,237027,95198,66
5376,203021,fuel,877712,217686,17
