account_id,is_active,status_code,region_code,region_name,plan_tier,plan_name,account_balance_cents
5626,1,1,10,north,1,basic,1300
5627,0,0,10,north,1,basic,500
5628,0,1,10,north,2,standard,1800
5629,1,1,20,south,2,standard,2050
5630,1,0,30,east,1,basic,200
5631,1,0,20,south,1,basic,300
5632,0,0,10,north,1,basic,400
5633,0,0,10,north,3,premium,500
5634,1,0,30,east,3,premium,0
5635,1,1,10,north,2,standard,1550
5636,1,0,20,south,1,basic,200
5637,1,0,10,north,1,basic,300
5638,1,0,10,north,1,basic,400
5639,1,0,20,south,1,basic,500
5640,1,0,10,north,1,basic,0
5641,0,0,20,south,1,basic,100
5642,1,0,10,north,2,standard,200
5643,0,1,20,south,2,standard,1550
5644,1,0,10,north,1,basic,400
5645,1,0,10,north,1,basic,500
5646,0,1,10,north,1,basic,2300
5647,1,0,10,north,2,standard,100
5648,1,1,10,north,2,standard,800
5649,0,0,20,south,2,standard,300
5650,1,0,20,south,1,basic,400
5651,0,0,10,north,1,basic,500
5652,1,0,10,north,1,basic,0
5653,1,0,10,north,2,standard,100
5654,0,0,30,east,1,basic,200
5655,1,0,10,north,2,standard,300
5656,1,0,40,west,3,premium,400
5657,1,0,40,west,3,premium,500
5658,0,0,10,north,1,basic,0
5659,1,0,10,north,2,standard,100
5660,1,0,20,south,1,basic,200
5661,0,0,40,west,1,basic,300
5662,1,0,10,north,1,basic,400
5663,0,0,30,east,2,standard,500
5664,0,0,10,north,2,standard,0
5665,0,0,20,south,2,standard,100
5666,0,1,10,north,2,standard,1300
5667,0,0,20,south,3,premium,300
5668,1,0,20,south,1,basic,400
5669,0,1,30,east,1,basic,2050
5670,1,0,10,north,2,standard,0
5671,1,0,20,south,2,standard,100
5672,1,0,40,west,1,basic,200
5673,0,1,20,south,1,basic,1050
5674,1,0,10,north,2,standard,400
5675,1,0,30,east,2,standard,500
5676,0,0,20,south,1,basic,0
5677,0,2,40,west,1,basic,5300
5678,0,0,10,north,1,basic,200
5679,0,0,40,west,2,standard,300
5680,1,0,40,west,1,basic,400
5681,1,0,10,north,1,basic,500
5682,1,0,20,south,1,basic,0
5683,0,0,20,south,1,basic,100
5684,1,0,30,east,2,standard,200
5685,1,2,20,south,1,basic,4500
5686,1,1,10,north,2,standard,2300
5687,0,0,30,east,2,standard,500
5688,0,0,10,north,1,basic,0
5689,0,0,10,north,1,basic,100
5690,0,0,10,north,1,basic,200
5691,1,1,10,north,3,premium,1550
5692,0,1,10,north,1,basic,1800
5693,1,0,10,north,2,standard,500
5694,1,1,10,north,1,basic,2300
5695,0,0,20,south,3,premium,100
5696,0,0,10,north,1,basic,200
5697,1,0,30,east,1,basic,300
5698,0,2,20,south,1,basic,5700
5699,1,0,40,west,1,basic,500
5700,1,0,30,east,1,basic,0
5701,0,0,40,west,1,basic,100
5702,1,1,20,south,2,standard,2300
5703,1,1,10,north,2,standard,2550
5704,0,0,10,north,1,basic,400
5705,0,1,10,north,1,basic,1050
5706,0,0,30,east,2,standard,0
5707,0,0,20,south,1,basic,100
5708,0,0,10,north,1,basic,200
5709,1,0,20,south,1,basic,300
5710,0,0,20,south,2,standard,400
5711,0,0,30,east,3,premium,500
5712,1,0,30,east,3,premium,0
5713,1,0,10,north,2,standard,100
5714,0,0,10,north,1,basic,200
5715,1,0,10,north,2,standard,300
5716,0,1,10,north,1,basic,1800
5717,0,0,10,north,3,premium,500
5718,0,0,10,north,3,premium,0
5719,0,0,20,south,1,basic,100
5720,0,0,10,north,1,basic,200
5721,1,0,30,east,1,basic,300
5722,1,0,10,north,2,standard,400
5723,0,0,40,west,2,standard,500
5724,1,0,40,west,1,basic,0
5725,1,0,30,east,2,standard,100
5726,1,0,30,east,2,standard,200
5727,0,0,10,north,2,standard,300
5728,0,0,30,east,1,basic,400
5729,1,2,10,north,3,premium,6100
5730,1,0,10,north,2,standard,0
5731,0,0,10,north,2,standard,100
5732,0,0,20,south,2,standard,200
5733,0,0,10,north,2,standard,300
5734,1,0,10,north,1,basic,400
5735,1,0,30,east,1,basic,500
5736,1,0,40,west,1,basic,0
5737,0,1,10,north,1,basic,1050
5738,1,0,30,east,1,basic,200
5739,0,0,40,west,3,premium,300
5740,1,0,20,south,3,premium,400
5741,1,0,40,west,1,basic,500
5742,0,0,40,west,2,standard,0
5743,0,0,30,east,1,basic,100
5744,1,0,40,west,1,basic,200
5745,0,0,10,north,3,premium,300
5746,1,0,10,north,2,standard,400
5747,0,1,10,north,1,basic,1550
5748,1,0,10,north,1,basic,0
5749,1,0,10,north,2,standard,100
5750,0,0,10,north,2,standard,200
5751,1,0,20,south,2,standard,300
5752,0,0,10,north,2,standard,400
5753,0,0,10,north,2,standard,500
5754,1,0,10,north,1,basic,0
5755,0,0,10,north,1,basic,100
5756,0,0,20,south,1,basic,200
5757,1,0,20,south,2,standard,300
5758,1,0,10,north,1,basic,400
5759,0,1,10,north,1,basic,2550
5760,0,0,20,south,2,standard,0
5761,0,0,10,north,3,premium,100
5762,1,0,10,north,1,basic,200
5763,1,0,10,north,1,basic,300
5764,0,0,30,east,2,standard,400
5765,1,0,40,west,3,premium,500
5766,1,0,10,north,1,basic,0
5767,1,1,30,east,2,standard,2550
5768,1,0,20,south,2,standard,200
5769,1,0,20,south,1,basic,300
5770,0,0,40,west,2,standard,400
5771,1,0,20,south,2,standard,500
5772,1,1,20,south,3,premium,1800
5773,0,0,20,south,1,basic,100
5774,0,0,10,north,3,premium,200
5775,1,1,10,north,2,standard,2550
5776,1,0,20,south,1,basic,400
5777,1,0,20,south,1,basic,500
5778,1,0,10,north,1,basic,0
5779,0,0,30,east,2,standard,100
5780,0,0,10,north,1,basic,200
5781,0,0,20,south,1,basic,300
5782,1,0,20,south,2,standard,400
5783,1,1,30,east,1,basic,2550
5784,0,0,20,south,1,basic,0
5785,0,0,10,north,1,basic,100
5786,0,1,20,south,1,basic,1300
5787,0,0,30,east,1,basic,300
5788,0,0,20,south,2,standard,400
5789,1,2,30,east,1,basic,6100
5790,1,0,40,west,1,basic,0
5791,1,0,20,south,1,basic,100
5792,1,0,20,south,3,premium,200
5793,0,0,40,west,1,basic,300
5794,0,0,30,east,2,standard,400
5795,1,0,10,north,1,basic,500
5796,1,0,10,north,1,basic,0
5797,0,0,10,north,3,premium,100
5798,1,0,20,south,1,basic,200
5799,0,1,20,south,2,standard,2550
5800,0,0,10,north,2,standard,400
5801,0,0,10,north,1,basic,500
5802,1,0,20,south,1,basic,0
5803,1,0,10,north,2,standard,100
5804,0,0,10,north,3,premium,200
5805,0,0,10,north,3,premium,300
5806,1,0,10,north,3,premium,400
5807,1,0,20,south,2,standard,500
5808,0,0,10,north,2,standard,0
5809,0,0,10,north,2,standard,100
5810,0,0,10,north,1,basic,200
5811,0,0,10,north,3,premium,300
5812,0,2,10,north,1,basic,3300
5813,1,0,20,south,3,premium,500
5814,1,0,20,south,1,basic,0
5815,0,2,10,north,1,basic,4500
5816,1,0,20,south,2,standard,200
5817,1,0,10,north,1,basic,300
5818,1,1,20,south,2,standard,1300
5819,1,0,20,south,2,standard,500
5820,0,0,30,east,1,basic,0
5821,0,0,10,north,1,basic,100
5822,0,0,10,north,1,basic,200
5823,0,1,30,east,1,basic,2550
5824,0,0,40,west,2,standard,400
5825,1,2,20,south,2,standard,4500
5826,0,0,10,north,3,premium,0
5827,0,0,20,south,2,standard,100
5828,0,1,10,north,1,basic,1800
5829,0,0,10,north,1,basic,300
5830,1,0,10,north,1,basic,400
5831,0,0,10,north,1,basic,500
5832,0,1,10,north,1,basic,800
5833,0,0,10,north,2,standard,100
5834,1,0,20,south,1,basic,200
5835,1,0,10,north,2,standard,300
5836,1,0,10,north,3,premium,400
5837,0,0,10,north,3,premium,500
5838,1,0,10,north,1,basic,0
5839,1,0,20,south,2,standard,100
5840,0,2,30,east,2,standard,2500
5841,0,0,10,north,2,standard,300
5842,0,0,20,south,2,standard,400
5843,0,1,10,north,1,basic,1550
5844,0,0,10,north,2,standard,0
5845,1,1,30,east,1,basic,2050
5846,1,0,30,east,1,basic,200
5847,1,0,10,north,2,standard,300
5848,0,0,10,north,1,basic,400
5849,0,0,10,north,2,standard,500
5850,1,0,20,south,1,basic,0
5851,1,0,30,east,3,premium,100
5852,0,0,30,east,3,premium,200
5853,0,0,20,south,1,basic,300
5854,0,0,10,north,1,basic,400
5855,1,0,40,west,1,basic,500
5856,1,0,30,east,2,standard,0
5857,0,1,10,north,1,basic,1050
5858,1,0,10,north,1,basic,200
5859,0,0,10,north,1,basic,300
5860,1,0,10,north,1,basic,400
5861,0,0,10,north,1,basic,500
5862,1,0,20,south,1,basic,0
5863,1,0,20,south,3,premium,100
5864,0,0,20,south,1,basic,200
5865,1,0,20,south,3,premium,300
5866,1,0,20,south,2,standard,400
5867,0,0,10,north,2,standard,500
5868,1,0,10,north,1,basic,0
5869,1,1,10,north,1,basic,2050
5870,1,0,40,west,1,basic,200
5871,0,0,30,east,1,basic,300
5872,1,0,10,north,1,basic,400
5873,0,0,40,west,1,basic,500
5874,0,0,20,south,1,basic,0
5875,1,0,30,east,3,premium,100
5876,0,0,20,south,2,standard,200
5877,0,0,40,west,1,basic,300
5878,0,0,40,west,2,standard,400
5879,0,0,10,north,1,basic,500
5880,1,0,40,west,1,basic,0
5881,1,0,10,north,2,standard,100
5882,1,0,10,north,1,basic,200
5883,0,0,10,north,1,basic,300
5884,1,0,10,north,2,standard,400
5885,0,0,20,south,1,basic,500
5886,1,0,20,south,1,basic,0
5887,0,1,20,south,3,premium,2550
5888,0,0,30,east,2,standard,200
5889,0,0,10,north,1,basic,300
5890,1,0,10,north,3,premium,400
5891,1,0,30,east,1,basic,500
5892,1,0,10,north,1,basic,0
5893,0,1,40,west,1,basic,2050
5894,0,0,30,east,1,basic,200
5895,1,0,10,north,1,basic,300
5896,0,1,20,south,2,standard,800
5897,0,0,30,east,3,premium,500
5898,0,0,30,east,1,basic,0
5899,1,0,20,south,1,basic,100
5900,0,0,20,south,3,premium,200
5901,1,0,10,north,1,basic,300
5902,0,0,20,south,3,premium,400
5903,1,0,20,south,1,basic,500
5904,1,0,20,south,2,standard,0
5905,0,0,40,west,2,standard,100
5906,0,0,20,south,2,standard,200
5907,0,0,10,north,2,standard,300
5908,0,0,30,east,1,basic,400
5909,1,0,10,north,3,premium,500
5910,1,0,10,north,1,basic,0
5911,1,0,30,east,2,standard,100
5912,0,0,10,north,1,basic,200
5913,0,1,10,north,1,basic,1050
5914,0,1,10,north,2,standard,1300
5915,0,1,20,south,1,basic,1550
5916,0,0,10,north,1,basic,0
5917,1,0,10,north,1,basic,100
5918,0,0,30,east,2,standard,200
5919,0,0,20,south,1,basic,300
5920,1,0,10,north,1,basic,400
5921,0,0,30,east,1,basic,500
5922,1,0,10,north,1,basic,0
5923,1,0,10,north,1,basic,100
5924,0,0,10,north,1,basic,200
5925,1,0,10,north,1,basic,300
5926,1,1,10,north,1,basic,2300
5927,0,0,30,east,2,standard,500
5928,1,0,20,south,1,basic,0
5929,1,0,20,south,1,basic,100
5930,1,0,10,north,3,premium,200
5931,0,0,30,east,1,basic,300
5932,1,0,10,north,2,standard,400
5933,1,0,10,north,1,basic,500
5934,1,0,20,south,1,basic,0
5935,0,1,40,west,2,standard,2550
5936,1,0,10,north,1,basic,200
5937,0,0,10,north,2,standard,300
5938,1,0,20,south,1,basic,400
5939,0,1,30,east,2,standard,1550
5940,1,0,20,south,3,premium,0
5941,1,0,10,north,3,premium,100
5942,1,0,10,north,1,basic,200
5943,0,0,10,north,3,premium,300
5944,1,0,10,north,1,basic,400
5945,0,0,20,south,2,standard,500
5946,1,1,10,north,1,basic,1300
5947,0,0,10,north,1,basic,100
5948,0,0,10,north,2,standard,200
5949,0,2,20,south,1,basic,6100
5950,1,0,20,south,2,standard,400
5951,1,0,10,north,3,premium,500
5952,1,0,10,north,2,standard,0
5953,0,0,10,north,1,basic,100
5954,1,0,30,east,2,standard,200
5955,0,0,20,south,1,basic,300
5956,0,0,20,south,2,standard,400
5957,1,0,40,west,1,basic,500
5958,1,0,10,north,1,basic,0
5959,0,0,40,west,1,basic,100
5960,0,0,20,south,1,basic,200
5961,1,0,30,east,2,standard,300
5962,0,1,10,north,1,basic,1300
5963,1,0,10,north,1,basic,500
5964,1,0,30,east,3,premium,0
5965,1,0,30,east,1,basic,100
5966,1,0,30,east,1,basic,200
5967,1,0,10,north,2,standard,300
5968,0,0,10,north,2,standard,400
5969,1,0,20,south,2,standard,500
5970,0,0,10,north,2,standard,0
5971,0,0,20,south,2,standard,100
5972,0,0,20,south,1,basic,200
5973,1,0,10,north,1,basic,300
5974,1,0,20,south,1,basic,400
5975,1,0,30,east,3,premium,500
5976,1,0,30,east,2,standard,0
5977,0,0,20,south,3,premium,100
5978,1,0,20,south,1,basic,200
5979,1,0,30,east,1,basic,300
5980,1,0,10,north,1,basic,400
5981,1,0,10,north,1,basic,500
5982,0,0,20,south,1,basic,0
5983,1,0,10,north,2,standard,100
5984,0,0,30,east,2,standard,200
5985,0,0,20,south,1,basic,300
5986,0,1,30,east,3,premium,1300
5987,0,0,10,north,1,basic,500
5988,0,2,20,south,2,standard,5700
5989,1,0,20,south,2,standard,100
5990,0,0,10,north,3,premium,200
5991,0,0,10,north,1,basic,300
5992,1,0,40,west,1,basic,400
5993,0,0,40,west,1,basic,500
5994,0,2,10,north,3,premium,4100
5995,1,0,40,west,2,standard,100
5996,1,0,20,south,2,standard,200
5997,1,0,10,north,1,basic,300
5998,1,0,20,south,1,basic,400
5999,1,0,20,south,1,basic,500
6000,1,0,30,east,1,basic,464457
6001,0,0,40,west,1,basic,100
6002,0,0,20,south,1,basic,200
6003,1,0,30,east,3,premium,300
6004,1,0,20,south,1,basic,400
6005,1,0,10,north,1,basic,500
6006,0,0,20,south,2,standard,0
6007,0,0,10,north,1,basic,100
6008,0,0,20,south,1,basic,200
6009,0,0,10,north,2,standard,300
6010,0,0,30,east,2,standard,400
6011,1,0,10,north,1,basic,500
6012,1,0,20,south,2,standard,0
6013,0,0,20,south,2,standard,100
6014,1,1,40,west,2,standard,2300
6015,0,0,40,west,3,premium,300
6016,0,0,10,north,2,standard,400
6017,1,0,10,north,1,basic,500
6018,0,0,20,south,3,premium,0
6019,0,1,10,north,1,basic,1550
6020,0,0,10,north,2,standard,200
6021,1,0,10,north,3,premium,300
6022,1,0,10,north,1,basic,400
6023,1,0,30,east,1,basic,500
6024,0,0,20,south,2,standard,0
6025,0,0,20,south,2,standard,100
6026,0,0,10,north,3,premium,200
6027,1,0,30,east,2,standard,300
6028,0,0,20,south,2,standard,400
6029,0,0,10,north,1,basic,500
6030,0,0,20,south,1,basic,0
6031,1,0,20,south,2,standard,100
6032,1,0,10,north,2,standard,200
6033,1,1,10,north,1,basic,1050
6034,0,0,10,north,2,standard,400
6035,1,0,10,north,1,basic,500
6036,0,0,10,north,2,standard,0
6037,1,0,20,south,2,standard,100
6038,0,0,10,north,2,standard,200
6039,0,1,40,west,1,basic,2550
6040,1,0,30,east,3,premium,400
6041,1,0,10,north,2,standard,500
6042,1,0,10,north,2,standard,0
6043,0,0,20,south,1,basic,100
6044,1,0,10,north,1,basic,200
6045,1,0,30,east,2,standard,300
6046,0,0,30,east,1,basic,400
6047,0,0,20,south,1,basic,500
6048,1,0,20,south,1,basic,0
6049,0,2,20,south,1,basic,6100
6050,0,0,40,west,3,premium,200
6051,1,0,10,north,1,basic,300
6052,0,0,20,south,1,basic,400
6053,0,0,20,south,3,premium,500
6054,0,0,20,south,2,standard,0
6055,1,1,20,south,1,basic,2550
6056,1,0,20,south,2,standard,200
6057,1,1,10,north,2,standard,1050
6058,0,0,20,south,2,standard,400
6059,0,0,20,south,2,standard,500
6060,1,0,10,north,1,basic,0
6061,1,0,20,south,1,basic,100
6062,1,0,10,north,2,standard,200
6063,0,1,40,west,3,premium,2550
6064,1,0,10,north,3,premium,400
6065,0,0,10,north,1,basic,500
6066,1,0,10,north,1,basic,0
6067,0,0,30,east,1,basic,100
6068,0,0,10,north,1,basic,200
6069,1,0,10,north,1,basic,300
6070,0,2,30,east,2,standard,2500
6071,1,0,40,west,2,standard,500
6072,0,0,20,south,2,standard,0
6073,1,0,10,north,1,basic,100
6074,0,0,10,north,1,basic,200
6075,1,0,20,south,1,basic,300
6076,1,0,30,east,1,basic,400
6077,1,0,10,north,1,basic,500
6078,0,0,10,north,3,premium,0
6079,1,0,10,north,2,standard,100
6080,1,0,10,north,1,basic,200
6081,0,0,10,north,2,standard,300
6082,0,0,10,north,1,basic,400
6083,1,2,10,north,2,standard,3700
6084,0,0,10,north,1,basic,0
6085,1,0,20,south,3,premium,100
6086,0,0,30,east,2,standard,200
6087,0,0,10,north,2,standard,300
6088,1,0,10,north,3,premium,400
6089,0,0,10,north,2,standard,500
6090,0,0,20,south,3,premium,0
6091,1,0,10,north,2,standard,100
6092,1,0,30,east,1,basic,200
6093,1,0,10,north,2,standard,300
6094,1,0,10,north,1,basic,400
6095,1,0,10,north,2,standard,500
6096,1,0,10,north,1,basic,0
6097,1,1,20,south,1,basic,1050
6098,1,0,20,south,1,basic,200
6099,0,0,20,south,2,standard,300
6100,0,0,10,north,1,basic,400
6101,1,0,10,north,3,premium,500
6102,1,0,10,north,1,basic,0
6103,1,0,10,north,1,basic,100
6104,0,0,10,north,1,basic,200
6105,1,0,20,south,1,basic,300
6106,0,0,10,north,2,standard,400
6107,1,0,10,north,1,basic,500
6108,1,0,20,south,2,standard,0
6109,1,0,40,west,2,standard,100
6110,1,0,10,north,1,basic,200
6111,0,0,20,south,1,basic,300
6112,0,0,10,north,2,standard,400
6113,1,0,10,north,2,standard,500
6114,1,0,10,north,1,basic,0
6115,1,0,40,west,1,basic,100
6116,0,0,40,west,1,basic,200
6117,0,0,30,east,2,standard,300
6118,1,0,30,east,1,basic,400
6119,0,0,10,north,1,basic,500
6120,1,0,20,south,1,basic,0
6121,0,0,20,south,1,basic,100
6122,1,0,20,south,3,premium,200
6123,1,0,20,south,2,standard,300
6124,1,0,30,east,1,basic,400
6125,1,0,40,west,1,basic,500
6126,0,0,10,north,2,standard,0
6127,0,0,20,south,1,basic,100
6128,0,0,10,north,1,basic,200
6129,0,0,10,north,1,basic,300
6130,1,0,10,north,2,standard,400
6131,1,0,20,south,1,basic,500
6132,1,0,20,south,2,standard,0
6133,0,0,10,north,2,standard,100
6134,1,0,10,north,3,premium,200
6135,1,0,40,west,2,standard,300
6136,0,0,20,south,1,basic,400
6137,1,0,20,south,2,standard,500
6138,1,0,10,north,2,standard,0
6139,1,0,40,west,1,basic,100
6140,0,0,20,south,3,premium,200
6141,1,0,30,east,1,basic,300
6142,0,0,20,south,1,basic,400
6143,0,0,10,north,1,basic,500
6144,1,1,20,south,2,standard,800
6145,1,0,20,south,3,premium,100
6146,0,1,10,north,3,premium,1300
6147,1,0,10,north,2,standard,300
6148,0,0,20,south,1,basic,400
6149,1,0,10,north,2,standard,500
6150,1,2,10,north,1,basic,2500
6151,1,0,20,south,3,premium,100
6152,0,2,30,east,1,basic,3300
6153,1,0,10,north,2,standard,300
6154,1,0,20,south,2,standard,400
6155,0,2,30,east,1,basic,4500
6156,0,0,20,south,2,standard,0
6157,1,2,10,north,1,basic,5300
6158,0,0,20,south,2,standard,200
6159,1,0,20,south,2,standard,300
6160,1,0,10,north,3,premium,400
6161,1,0,40,west,1,basic,500
6162,1,0,10,north,2,standard,0
6163,0,2,40,west,1,basic,3700
6164,1,2,30,east,2,standard,4100
6165,1,0,20,south,1,basic,300
6166,0,0,10,north,2,standard,400
6167,1,0,10,north,1,basic,500
6168,1,0,20,south,2,standard,0
6169,1,0,10,north,1,basic,100
6170,1,0,10,north,1,basic,200
6171,0,0,20,south,1,basic,300
6172,0,0,30,east,2,standard,400
6173,1,0,40,west,1,basic,500
6174,0,0,10,north,3,premium,0
6175,0,0,10,north,2,standard,100
6176,0,0,30,east,1,basic,200
6177,0,0,10,north,1,basic,300
6178,0,0,10,north,1,basic,400
6179,0,0,10,north,1,basic,500
6180,1,0,10,north,2,standard,0
6181,0,0,10,north,1,basic,100
6182,0,0,20,south,2,standard,200
6183,1,0,20,south,2,standard,300
6184,0,0,10,north,1,basic,400
6185,1,0,20,south,1,basic,500
6186,0,0,20,south,2,standard,0
6187,1,1,40,west,2,standard,1550
6188,0,1,10,north,1,basic,1800
6189,0,0,20,south,3,premium,300
6190,0,0,10,north,1,basic,400
6191,0,0,10,north,1,basic,500
6192,0,0,20,south,2,standard,0
6193,0,0,30,east,1,basic,100
6194,0,0,10,north,1,basic,200
6195,1,0,20,south,2,standard,300
6196,0,0,20,south,2,standard,400
6197,1,0,10,north,1,basic,500
6198,0,2,10,north,1,basic,5700
6199,0,0,10,north,3,premium,100
6200,0,0,20,south,1,basic,200
6201,1,0,10,north,2,standard,300
6202,0,2,30,east,3,premium,3300
6203,1,2,10,north,2,standard,3700
6204,1,0,10,north,1,basic,0
6205,0,0,20,south,1,basic,100
6206,1,0,20,south,2,standard,200
6207,1,0,30,east,2,standard,300
6208,1,0,20,south,3,premium,400
6209,1,0,20,south,1,basic,500
6210,1,1,10,north,1,basic,1300
6211,0,0,10,north,1,basic,100
6212,0,0,10,north,2,standard,200
6213,1,0,10,north,1,basic,300
6214,0,2,40,west,1,basic,4100
6215,1,0,10,north,1,basic,500
6216,1,0,10,north,1,basic,0
6217,0,0,10,north,1,basic,100
6218,1,1,20,south,1,basic,1300
6219,1,0,40,west,3,premium,300
6220,1,0,30,east,2,standard,400
6221,0,2,10,north,1,basic,2900
6222,0,1,10,north,2,standard,2300
6223,1,0,30,east,2,standard,100
6224,1,0,10,north,3,premium,200
6225,1,0,20,south,1,basic,300
6226,0,0,30,east,2,standard,400
6227,0,0,20,south,2,standard,500
6228,0,1,20,south,2,standard,1800
6229,0,0,30,east,1,basic,100
6230,0,0,30,east,1,basic,200
6231,0,0,20,south,2,standard,300
6232,1,0,10,north,2,standard,400
6233,0,0,10,north,1,basic,500
6234,0,2,20,south,2,standard,4100
6235,0,1,40,west,1,basic,1550
6236,1,0,10,north,1,basic,200
6237,1,0,30,east,1,basic,300
6238,0,0,20,south,2,standard,400
6239,0,0,20,south,1,basic,500
6240,0,0,10,north,1,basic,0
6241,1,0,40,west,2,standard,100
6242,0,2,20,south,2,standard,3300
6243,1,2,10,north,1,basic,3700
6244,0,0,30,east,1,basic,400
6245,0,0,10,north,1,basic,500
6246,1,0,40,west,1,basic,0
6247,1,2,10,north,3,premium,5300
6248,0,0,20,south,1,basic,200
6249,0,2,30,east,2,standard,6100
6250,0,0,10,north,1,basic,400
6251,1,0,10,north,2,standard,500
6252,0,0,30,east,1,basic,0
6253,0,0,30,east,1,basic,100
6254,0,0,20,south,3,premium,200
6255,0,0,30,east,2,standard,300
6256,1,2,20,south,3,premium,4900
6257,1,0,20,south,2,standard,500
6258,0,0,20,south,2,standard,0
6259,0,0,10,north,3,premium,100
6260,1,0,10,north,2,standard,200
6261,0,0,20,south,2,standard,300
6262,1,0,20,south,1,basic,400
6263,0,0,10,north,1,basic,500
6264,0,0,10,north,2,standard,0
6265,0,0,10,north,1,basic,100
6266,1,0,20,south,1,basic,200
6267,0,0,10,north,2,standard,300
6268,1,0,10,north,1,basic,400
6269,1,0,40,west,2,standard,500
6270,0,0,40,west,2,standard,0
6271,1,0,10,north,2,standard,100
6272,0,0,10,north,2,standard,200
6273,1,0,20,south,2,standard,300
6274,1,0,10,north,3,premium,400
6275,1,0,10,north,2,standard,500
6276,1,0,20,south,1,basic,0
6277,1,1,30,east,1,basic,2050
6278,0,1,30,east,1,basic,2300
6279,0,0,10,north,2,standard,300
6280,1,0,10,north,3,premium,400
6281,1,1,10,north,2,standard,1050
6282,1,0,30,east,1,basic,0
6283,0,0,20,south,1,basic,100
6284,0,0,30,east,1,basic,200
6285,0,0,10,north,3,premium,300
6286,1,0,30,east,2,standard,400
6287,1,0,10,north,2,standard,500
6288,1,0,30,east,2,standard,0
6289,0,1,10,north,1,basic,1050
6290,0,0,30,east,3,premium,200
6291,1,0,40,west,1,basic,300
6292,0,0,10,north,2,standard,400
6293,1,0,10,north,2,standard,500
6294,1,0,10,north,2,standard,0
6295,1,0,10,north,2,standard,100
6296,0,0,10,north,1,basic,200
6297,0,0,10,north,2,standard,300
6298,1,0,20,south,1,basic,400
6299,1,0,20,south,1,basic,500
6300,1,0,10,north,2,standard,0
6301,1,0,40,west,1,basic,100
6302,1,0,30,east,1,basic,200
6303,1,0,10,north,3,premium,300
6304,1,0,10,north,1,basic,400
6305,1,0,20,south,1,basic,500
6306,1,0,10,north,1,basic,0
6307,0,0,10,north,1,basic,100
6308,0,0,20,south,2,standard,200
6309,0,0,10,north,2,standard,300
6310,0,0,10,north,2,standard,400
6311,0,0,10,north,1,basic,500
6312,0,0,10,north,2,standard,0
6313,0,1,10,north,1,basic,1050
6314,1,0,10,north,3,premium,200
6315,0,0,10,north,1,basic,300
6316,0,0,10,north,1,basic,400
6317,1,1,10,north,3,premium,2050
6318,1,0,10,north,1,basic,0
6319,1,0,10,north,1,basic,100
6320,0,0,10,north,2,standard,200
6321,0,0,20,south,1,basic,300
6322,1,0,30,east,1,basic,400
6323,1,0,20,south,1,basic,500
6324,0,0,30,east,3,premium,0
6325,0,0,10,north,3,premium,100
6326,1,0,10,north,1,basic,200
6327,0,0,10,north,1,basic,300
6328,1,0,10,north,3,premium,400
6329,0,0,10,north,2,standard,500
6330,1,1,10,north,1,basic,1300
6331,0,2,10,north,1,basic,2900
6332,1,2,10,north,2,standard,3300
6333,0,0,20,south,2,standard,300
6334,1,0,10,north,1,basic,400
6335,1,0,10,north,2,standard,500
6336,1,0,10,north,3,premium,0
6337,1,0,20,south,2,standard,100
6338,1,0,10,north,1,basic,200
6339,1,0,10,north,1,basic,300
6340,0,0,10,north,1,basic,400
6341,0,0,40,west,2,standard,500
6342,1,0,30,east,2,standard,0
6343,1,0,20,south,1,basic,100
6344,0,0,10,north,1,basic,200
6345,1,0,40,west,3,premium,300
6346,0,0,40,west,1,basic,400
6347,1,0,10,north,1,basic,500
6348,1,0,20,south,1,basic,0
6349,1,0,10,north,1,basic,100
6350,0,2,20,south,1,basic,2500
6351,1,0,30,east,2,standard,300
6352,0,0,10,north,1,basic,400
6353,1,0,40,west,1,basic,500
6354,1,0,30,east,1,basic,0
6355,1,0,20,south,2,standard,100
6356,0,0,20,south,2,standard,200
6357,0,0,10,north,1,basic,300
6358,1,0,40,west,3,premium,400
6359,1,0,30,east,1,basic,500
6360,1,0,10,north,1,basic,0
6361,1,0,10,north,1,basic,100
6362,1,0,20,south,3,premium,200
6363,1,0,10,north,2,standard,300
6364,0,0,10,north,2,standard,400
6365,1,0,30,east,1,basic,500
6366,1,0,10,north,1,basic,0
6367,0,2,40,west,2,standard,5300
6368,0,0,40,west,2,standard,200
6369,0,0,30,east,2,standard,300
6370,0,0,20,south,2,standard,400
6371,0,0,30,east,1,basic,500
6372,1,0,40,west,1,basic,0
6373,1,1,10,north,2,standard,2050
6374,0,0,30,east,1,basic,200
6375,0,0,30,east,2,standard,300
6376,0,0,10,north,2,standard,400
6377,0,0,30,east,3,premium,500
6378,1,0,10,north,2,standard,0
6379,0,0,40,west,2,standard,100
6380,1,0,10,north,2,standard,200
6381,0,0,40,west,1,basic,300
6382,1,0,40,west,2,standard,400
6383,1,0,40,west,2,standard,500
6384,0,0,10,north,2,standard,0
6385,1,2,10,north,1,basic,4500
6386,1,2,20,south,1,basic,4900
6387,0,2,10,north,3,premium,5300
6388,0,0,10,north,2,standard,400
6389,0,0,20,south,2,standard,500
6390,0,0,20,south,2,standard,0
6391,0,0,20,south,3,premium,100
6392,0,0,10,north,2,standard,200
6393,1,0,20,south,1,basic,300
6394,0,0,10,north,2,standard,400
