inventory_id,warehouse_id,warehouse_zone,aisle_id,shelf_id,product_id,units_on_hand,restock_ts
5788,123,returns,2,8,1230037,78,1704461220
5789,123,returns,2,8,1230038,85,1704461280
5790,123,returns,2,8,1230039,88,1704461340
5791,123,returns,2,9,1230040,12,1704461400
5792,123,returns,2,9,1230041,4,1704461460
5793,123,returns,2,9,1230042,11,1704461520
5794,123,returns,2,9,1230043,62,1704461580
5795,123,returns,2,9,1230044,24,1704461640
5796,123,returns,2,10,1230045,68,1704461700
5797,123,returns,2,10,1230046,97,1704461760
5798,123,returns,2,10,1230047,67,1704461820
5799,123,returns,2,10,1230048,49,1704461880
5800,123,returns,2,10,1230049,22,1704461940
5801,123,returns,3,11,1230050,27,1704462000
5802,123,returns,3,11,1230051,63,1704462060
5803,123,returns,3,11,1230052,33,1704462120
5804,123,returns,3,11,1230053,21,1704462180
5805,123,returns,3,11,1230054,99,1704462240
5806,123,returns,3,12,1230055,48,1704462300
5807,123,returns,3,12,1230056,34,1704462360
5808,123,returns,3,12,1230057,45,1704462420
5809,123,returns,3,12,1230058,17,1704462480
5810,123,returns,3,12,1230059,73,1704462540
5811,123,returns,3,13,1230060,81,1704462600
5812,123,returns,3,13,1230061,29,1704462660
5813,123,returns,3,13,1230062,10,1704462720
5814,123,returns,3,13,1230063,7,1704462780
5815,123,returns,3,13,1230064,93,1704462840
5816,123,returns,3,14,1230065,10,1704462900
5817,123,returns,3,14,1230066,80,1704462960
5818,123,returns,3,14,1230067,33,1704463020
5819,123,returns,3,14,1230068,69,1704463080
5820,123,returns,3,14,1230069,76,1704463140
5821,123,returns,3,15,1230070,67,1704463200
5822,123,returns,3,15,1230071,69,1704463260
5823,123,returns,3,15,1230072,21,1704463320
5824,123,returns,3,15,1230073,41,1704463380
5825,123,returns,3,15,1230074,94,1704463440
5826,123,returns,4,16,1230075,33,1704463500
5827,123,returns,4,16,1230076,98,1704463560
5828,123,returns,4,16,1230077,1,1704463620
5829,123,returns,4,16,1230078,41,1704463680
5830,123,returns,4,16,1230079,25,1704463740
5831,123,returns,4,17,1230080,44,1704463800
5832,123,returns,4,17,1230081,2,1704463860
5833,123,returns,4,17,1230082,31,1704463920
5834,123,returns,4,17,1230083,81,1704463980
5835,123,returns,4,17,1230084,17,1704464040
5836,123,returns,4,18,1230085,73,1704464100
5837,123,returns,4,18,1230086,99,1704464160
5838,123,returns,4,18,1230087,9,1704464220
5839,123,returns,4,18,1230088,64,1704464280
5840,123,returns,4,18,1230089,75,1704464340
5841,123,returns,4,19,1230090,76,1704464400
5842,123,returns,4,19,1230091,15,1704464460
5843,123,returns,4,19,1230092,94,1704464520
5844,123,returns,4,19,1230093,26,1704464580
5845,123,returns,4,19,1230094,15,1704464640
5846,123,returns,4,20,1230095,13,1704464700
5847,123,returns,4,20,1230096,68,1704464760
5848,123,returns,4,20,1230097,18,1704464820
5849,123,returns,4,20,1230098,87,1704464880
5850,123,returns,4,20,1230099,83,1704464940
5851,123,returns,5,21,1230100,78,1704465000
5852,123,returns,5,21,1230101,97,1704465060
5853,123,returns,5,21,1230102,73,1704465120
5854,123,returns,5,21,1230103,65,1704465180
5855,123,returns,5,21,1230104,74,1704465240
5856,123,returns,5,22,1230105,4,1704465300
5857,123,returns,5,22,1230106,28,1704465360
5858,123,returns,5,22,1230107,87,1704465420
5859,123,returns,5,22,1230108,12,1704465480
5860,123,returns,5,22,1230109,17,1704465540
5861,123,returns,5,23,1230110,20,1704465600
5862,123,returns,5,23,1230111,100,1704465660
5863,123,returns,5,23,1230112,96,1704465720
5864,123,returns,5,23,1230113,66,1704465780
5865,123,returns,5,23,1230114,3,1704465840
5866,123,returns,5,24,1230115,4,1704465900
5867,123,returns,5,24,1230116,38,1704465960
5868,123,returns,5,24,1230117,38,1704466020
5869,123,returns,5,24,1230118,7,1704466080
5870,123,returns,5,24,1230119,17,1704466140
5871,123,returns,5,25,1230120,41,1704466200
5872,123,returns,5,25,1230121,54,1704466260
5873,123,returns,5,25,1230122,80,1704466320
5874,123,returns,5,25,1230123,33,1704466380
5875,123,returns,5,25,1230124,88,1704466440
5876,123,returns,6,26,1230125,94,1704466500
5877,123,returns,6,26,1230126,89,1704466560
5878,123,returns,6,26,1230127,61,1704466620
5879,123,returns,6,26,1230128,43,1704466680
5880,123,returns,6,26,1230129,83,1704466740
5881,123,returns,6,27,1230130,60,1704466800
5882,123,returns,6,27,1230131,20,1704466860
5883,123,returns,6,27,1230132,49,1704466920
5884,123,returns,6,27,1230133,44,1704466980
5885,123,returns,6,27,1230134,91,1704467040
5886,123,returns,6,28,1230135,52,1704467100
5887,123,returns,6,28,1230136,66,1704467160
5888,123,returns,6,28,1230137,37,1704467220
5889,123,returns,6,28,1230138,21,1704467280
5890,123,returns,6,28,1230139,59,1704467340
5891,123,returns,6,29,1230140,3,1704467400
5892,123,returns,6,29,1230141,100,1704467460
5893,123,returns,6,29,1230142,58,1704467520
5894,123,returns,6,29,1230143,23,1704467580
5895,123,returns,6,29,1230144,31,1704467640
5896,123,returns,6,30,1230145,12,1704467700
5897,123,returns,6,30,1230146,100,1704467760
5898,123,returns,6,30,1230147,82,1704467820
5899,123,returns,6,30,1230148,39,1704467880
5900,123,returns,6,30,1230149,18,1704467940
5901,123,returns,7,31,1230150,32,1704468000
5902,123,returns,7,31,1230151,90,1704468060
5903,123,returns,7,31,1230152,1,1704468120
5904,123,returns,7,31,1230153,9,1704468180
5905,123,returns,7,31,1230154,72,1704468240
5906,123,returns,7,32,1230155,76,1704468300
5907,123,returns,7,32,1230156,10,1704468360
5908,123,returns,7,32,1230157,59,1704468420
5909,123,returns,7,32,1230158,9,1704468480
5910,123,returns,7,32,1230159,11,1704468540
5911,123,returns,7,33,1230160,42,1704468600
5912,123,returns,7,33,1230161,66,1704468660
5913,123,returns,7,33,1230162,75,1704468720
5914,123,returns,7,33,1230163,8,1704468780
5915,123,returns,7,33,1230164,38,1704468840
5916,123,returns,7,34,1230165,60,1704468900
5917,123,returns,7,34,1230166,3,1704468960
5918,123,returns,7,34,1230167,85,1704469020
5919,123,returns,7,34,1230168,84,1704469080
5920,123,returns,7,34,1230169,94,1704469140
5921,123,returns,7,35,1230170,14,1704469200
5922,123,returns,7,35,1230171,74,1704469260
5923,123,returns,7,35,1230172,1,1704469320
5924,123,returns,7,35,1230173,42,1704469380
5925,123,returns,7,35,1230174,91,1704469440
5926,123,returns,8,36,1230175,28,1704469500
5927,123,returns,8,36,1230176,55,1704469560
5928,123,returns,8,36,1230177,96,1704469620
5929,123,returns,8,36,1230178,85,1704469680
5930,123,returns,8,36,1230179,62,1704469740
5931,123,returns,8,37,1230180,33,1704469800
5932,123,returns,8,37,1230181,51,1704469860
5933,123,returns,8,37,1230182,77,1704469920
5934,123,returns,8,37,1230183,21,1704469980
5935,123,returns,8,37,1230184,21,1704470040
5936,123,returns,8,38,1230185,37,1704470100
5937,123,returns,8,38,1230186,33,1704470160
5938,123,returns,8,38,1230187,12,1704470220
5939,123,returns,8,38,1230188,62,1704470280
5940,123,returns,8,38,1230189,10,1704470340
5941,123,returns,8,39,1230190,67,1704470400
5942,123,returns,8,39,1230191,15,1704470460
5943,123,returns,8,39,1230192,27,1704470520
5944,123,returns,8,39,1230193,25,1704470580
5945,123,returns,8,39,1230194,17,1704470640
5946,123,returns,8,40,1230195,81,1704470700
5947,123,returns,8,40,1230196,46,1704470760
5948,123,returns,8,40,1230197,75,1704470820
5949,123,returns,8,40,1230198,26,1704470880
5950,123,returns,8,40,1230199,67,1704470940
5951,123,returns,9,41,1230200,61,1704471000
5952,123,returns,9,41,1230201,33,1704471060
5953,123,returns,9,41,1230202,32,1704471120
5954,123,returns,9,41,1230203,66,1704471180
5955,123,returns,9,41,1230204,8,1704471240
5956,123,returns,9,42,1230205,39,1704471300
5957,123,returns,9,42,1230206,85,1704471360
5958,123,returns,9,42,1230207,2,1704471420
5959,123,returns,9,42,1230208,100,1704471480
5960,123,returns,9,42,1230209,89,1704471540
5961,123,returns,9,43,1230210,37,1704471600
5962,123,returns,9,43,1230211,21,1704471660
5963,123,returns,9,43,1230212,50,1704471720
5964,123,returns,9,43,1230213,88,1704471780
5965,123,returns,9,43,1230214,76,1704471840
5966,123,returns,9,44,1230215,91,1704471900
5967,123,returns,9,44,1230216,47,1704471960
5968,123,returns,9,44,1230217,57,1704472020
5969,123,returns,9,44,1230218,40,1704472080
5970,123,returns,9,44,1230219,89,1704472140
5971,123,returns,9,45,1230220,17,1704472200
5972,123,returns,9,45,1230221,23,1704472260
5973,123,returns,9,45,1230222,92,1704472320
5974,123,returns,9,45,1230223,43,1704472380
5975,123,returns,9,45,1230224,95,1704472440
5976,123,returns,10,46,1230225,70,1704472500
5977,123,returns,10,46,1230226,75,1704472560
5978,123,returns,10,46,1230227,66,1704472620
5979,123,returns,10,46,1230228,8,1704472680
5980,123,returns,10,46,1230229,38,1704472740
5981,123,returns,10,47,1230230,28,1704472800
5982,123,returns,10,47,1230231,38,1704472860
5983,123,returns,10,47,1230232,21,1704472920
5984,123,returns,10,47,1230233,39,1704472980
5985,123,returns,10,47,1230234,69,1704473040
5986,123,returns,10,48,1230235,3,1704473100
5987,123,returns,10,48,1230236,4,1704473160
5988,123,returns,10,48,1230237,12,1704473220
5989,123,returns,10,48,1230238,52,1704473280
5990,123,returns,10,48,1230239,18,1704473340
5991,123,returns,10,49,1230240,85,1704473400
5992,123,returns,10,49,1230241,37,1704473460
5993,123,returns,10,49,1230242,59,1704473520
5994,123,returns,10,49,1230243,86,1704473580
5995,123,returns,10,49,1230244,96,1704473640
5996,123,returns,10,50,1230245,81,1704473700
5997,123,returns,10,50,1230246,12,1704473760
5998,123,returns,10,50,1230247,94,1704473820
5999,123,returns,10,50,1230248,45,1704473880
6000,123,returns,10,50,1230249,92,1704473940
6001,124,bulk,1,1,1240000,79,1704474000
6002,124,bulk,1,1,1240001,35,1704474060
6003,124,bulk,1,1,1240002,40,1704474120
6004,124,bulk,1,1,1240003,19,1704474180
6005,124,bulk,1,1,1240004,15,1704474240
6006,124,bulk,1,2,1240005,95,1704474300
6007,124,bulk,1,2,1240006,93,1704474360
6008,124,bulk,1,2,1240007,24,1704474420
6009,124,bulk,1,2,1240008,79,1704474480
6010,124,bulk,1,2,1240009,1,1704474540
6011,124,bulk,1,3,1240010,78,1704474600
6012,124,bulk,1,3,1240011,52,1704474660
6013,124,bulk,1,3,1240012,9,1704474720
6014,124,bulk,1,3,1240013,37,1704474780
6015,124,bulk,1,3,1240014,56,1704474840
6016,124,bulk,1,4,1240015,20,1704474900
6017,124,bulk,1,4,1240016,99,1704474960
6018,124,bulk,1,4,1240017,88,1704475020
6019,124,bulk,1,4,1240018,38,1704475080
6020,124,bulk,1,4,1240019,60,1704475140
6021,124,bulk,1,5,1240020,39,1704475200
6022,124,bulk,1,5,1240021,28,1704475260
6023,124,bulk,1,5,1240022,24,1704475320
6024,124,bulk,1,5,1240023,87,1704475380
6025,124,bulk,1,5,1240024,22,1704475440
6026,124,bulk,2,6,1240025,94,1704475500
6027,124,bulk,2,6,1240026,94,1704475560
6028,124,bulk,2,6,1240027,16,1704475620
6029,124,bulk,2,6,1240028,6,1704475680
6030,124,bulk,2,6,1240029,52,1704475740
6031,124,bulk,2,7,1240030,43,1704475800
6032,124,bulk,2,7,1240031,68,1704475860
6033,124,bulk,2,7,1240032,34,1704475920
6034,124,bulk,2,7,1240033,76,1704475980
6035,124,bulk,2,7,1240034,70,1704476040
6036,124,bulk,2,8,1240035,84,1704476100
6037,124,bulk,2,8,1240036,68,1704476160
6038,124,bulk,2,8,1240037,25,1704476220
6039,124,bulk,2,8,1240038,97,1704476280
6040,124,bulk,2,8,1240039,8,1704476340
6041,124,bulk,2,9,1240040,86,1704476400
6042,124,bulk,2,9,1240041,20,1704476460
6043,124,bulk,2,9,1240042,62,1704476520
6044,124,bulk,2,9,1240043,83,1704476580
6045,124,bulk,2,9,1240044,19,1704476640
6046,124,bulk,2,10,1240045,60,1704476700
6047,124,bulk,2,10,1240046,82,1704476760
6048,124,bulk,2,10,1240047,57,1704476820
6049,124,bulk,2,10,1240048,5,1704476880
6050,124,bulk,2,10,1240049,6,1704476940
6051,124,bulk,3,11,1240050,86,1704477000
6052,124,bulk,3,11,1240051,96,1704477060
6053,124,bulk,3,11,1240052,95,1704477120
6054,124,bulk,3,11,1240053,16,1704477180
6055,124,bulk,3,11,1240054,68,1704477240
6056,124,bulk,3,12,1240055,63,1704477300
6057,124,bulk,3,12,1240056,41,1704477360
6058,124,bulk,3,12,1240057,91,1704477420
6059,124,bulk,3,12,1240058,18,1704477480
6060,124,bulk,3,12,1240059,39,1704477540
6061,124,bulk,3,13,1240060,29,1704477600
6062,124,bulk,3,13,1240061,8,1704477660
6063,124,bulk,3,13,1240062,77,1704477720
6064,124,bulk,3,13,1240063,48,1704477780
6065,124,bulk,3,13,1240064,41,1704477840
6066,124,bulk,3,14,1240065,26,1704477900
6067,124,bulk,3,14,1240066,55,1704477960
6068,124,bulk,3,14,1240067,36,1704478020
6069,124,bulk,3,14,1240068,24,1704478080
6070,124,bulk,3,14,1240069,91,1704478140
6071,124,bulk,3,15,1240070,46,1704478200
6072,124,bulk,3,15,1240071,67,1704478260
6073,124,bulk,3,15,1240072,6,1704478320
6074,124,bulk,3,15,1240073,61,1704478380
6075,124,bulk,3,15,1240074,94,1704478440
6076,124,bulk,4,16,1240075,34,1704478500
6077,124,bulk,4,16,1240076,87,1704478560
6078,124,bulk,4,16,1240077,37,1704478620
6079,124,bulk,4,16,1240078,96,1704478680
6080,124,bulk,4,16,1240079,17,1704478740
6081,124,bulk,4,17,1240080,27,1704478800
6082,124,bulk,4,17,1240081,35,1704478860
6083,124,bulk,4,17,1240082,70,1704478920
6084,124,bulk,4,17,1240083,55,1704478980
6085,124,bulk,4,17,1240084,17,1704479040
6086,124,bulk,4,18,1240085,9,1704479100
6087,124,bulk,4,18,1240086,66,1704479160
6088,124,bulk,4,18,1240087,88,1704479220
6089,124,bulk,4,18,1240088,55,1704479280
6090,124,bulk,4,18,1240089,8,1704479340
6091,124,bulk,4,19,1240090,20,1704479400
6092,124,bulk,4,19,1240091,79,1704479460
6093,124,bulk,4,19,1240092,61,1704479520
6094,124,bulk,4,19,1240093,39,1704479580
6095,124,bulk,4,19,1240094,16,1704479640
6096,124,bulk,4,20,1240095,88,1704479700
6097,124,bulk,4,20,1240096,77,1704479760
6098,124,bulk,4,20,1240097,19,1704479820
6099,124,bulk,4,20,1240098,86,1704479880
6100,124,bulk,4,20,1240099,92,1704479940
6101,124,bulk,5,21,1240100,40,1704480000
6102,124,bulk,5,21,1240101,53,1704480060
6103,124,bulk,5,21,1240102,12,1704480120
6104,124,bulk,5,21,1240103,32,1704480180
6105,124,bulk,5,21,1240104,39,1704480240
6106,124,bulk,5,22,1240105,66,1704480300
6107,124,bulk,5,22,1240106,38,1704480360
6108,124,bulk,5,22,1240107,32,1704480420
6109,124,bulk,5,22,1240108,64,1704480480
6110,124,bulk,5,22,1240109,76,1704480540
6111,124,bulk,5,23,1240110,72,1704480600
6112,124,bulk,5,23,1240111,66,1704480660
6113,124,bulk,5,23,1240112,56,1704480720
6114,124,bulk,5,23,1240113,100,1704480780
6115,124,bulk,5,23,1240114,22,1704480840
6116,124,bulk,5,24,1240115,35,1704480900
6117,124,bulk,5,24,1240116,82,1704480960
6118,124,bulk,5,24,1240117,76,1704481020
6119,124,bulk,5,24,1240118,41,1704481080
6120,124,bulk,5,24,1240119,16,1704481140
6121,124,bulk,5,25,1240120,79,1704481200
6122,124,bulk,5,25,1240121,74,1704481260
6123,124,bulk,5,25,1240122,12,1704481320
6124,124,bulk,5,25,1240123,79,1704481380
6125,124,bulk,5,25,1240124,9,1704481440
6126,124,bulk,6,26,1240125,98,1704481500
6127,124,bulk,6,26,1240126,71,1704481560
6128,124,bulk,6,26,1240127,43,1704481620
6129,124,bulk,6,26,1240128,54,1704481680
6130,124,bulk,6,26,1240129,26,1704481740
6131,124,bulk,6,27,1240130,55,1704481800
6132,124,bulk,6,27,1240131,44,1704481860
6133,124,bulk,6,27,1240132,10,1704481920
6134,124,bulk,6,27,1240133,15,1704481980
6135,124,bulk,6,27,1240134,94,1704482040
6136,124,bulk,6,28,1240135,60,1704482100
6137,124,bulk,6,28,1240136,67,1704482160
6138,124,bulk,6,28,1240137,65,1704482220
6139,124,bulk,6,28,1240138,60,1704482280
6140,124,bulk,6,28,1240139,91,1704482340
6141,124,bulk,6,29,1240140,86,1704482400
6142,124,bulk,6,29,1240141,34,1704482460
6143,124,bulk,6,29,1240142,38,1704482520
6144,124,bulk,6,29,1240143,20,1704482580
6145,124,bulk,6,29,1240144,8,1704482640
6146,124,bulk,6,30,1240145,22,1704482700
6147,124,bulk,6,30,1240146,4,1704482760
6148,124,bulk,6,30,1240147,44,1704482820
6149,124,bulk,6,30,1240148,96,1704482880
6150,124,bulk,6,30,1240149,14,1704482940
6151,124,bulk,7,31,1240150,60,1704483000
6152,124,bulk,7,31,1240151,13,1704483060
6153,124,bulk,7,31,1240152,12,1704483120
6154,124,bulk,7,31,1240153,41,1704483180
6155,124,bulk,7,31,1240154,87,1704483240
6156,124,bulk,7,32,1240155,25,1704483300
6157,124,bulk,7,32,1240156,99,1704483360
6158,124,bulk,7,32,1240157,73,1704483420
6159,124,bulk,7,32,1240158,2,1704483480
6160,124,bulk,7,32,1240159,63,1704483540
6161,124,bulk,7,33,1240160,100,1704483600
6162,124,bulk,7,33,1240161,71,1704483660
6163,124,bulk,7,33,1240162,31,1704483720
6164,124,bulk,7,33,1240163,64,1704483780
6165,124,bulk,7,33,1240164,41,1704483840
6166,124,bulk,7,34,1240165,35,1704483900
6167,124,bulk,7,34,1240166,47,1704483960
6168,124,bulk,7,34,1240167,24,1704484020
6169,124,bulk,7,34,1240168,29,1704484080
6170,124,bulk,7,34,1240169,55,1704484140
6171,124,bulk,7,35,1240170,76,1704484200
6172,124,bulk,7,35,1240171,82,1704484260
6173,124,bulk,7,35,1240172,42,1704484320
6174,124,bulk,7,35,1240173,80,1704484380
6175,124,bulk,7,35,1240174,51,1704484440
6176,124,bulk,8,36,1240175,51,1704484500
6177,124,bulk,8,36,1240176,54,1704484560
6178,124,bulk,8,36,1240177,6,1704484620
6179,124,bulk,8,36,1240178,3,1704484680
6180,124,bulk,8,36,1240179,63,1704484740
6181,124,bulk,8,37,1240180,36,1704484800
6182,124,bulk,8,37,1240181,98,1704484860
6183,124,bulk,8,37,1240182,82,1704484920
6184,124,bulk,8,37,1240183,23,1704484980
6185,124,bulk,8,37,1240184,27,1704485040
6186,124,bulk,8,38,1240185,40,1704485100
6187,124,bulk,8,38,1240186,74,1704485160
6188,124,bulk,8,38,1240187,87,1704485220
6189,124,bulk,8,38,1240188,9,1704485280
6190,124,bulk,8,38,1240189,34,1704485340
6191,124,bulk,8,39,1240190,25,1704485400
6192,124,bulk,8,39,1240191,55,1704485460
6193,124,bulk,8,39,1240192,39,1704485520
6194,124,bulk,8,39,1240193,68,1704485580
6195,124,bulk,8,39,1240194,98,1704485640
6196,124,bulk,8,40,1240195,72,1704485700
6197,124,bulk,8,40,1240196,68,1704485760
6198,124,bulk,8,40,1240197,45,1704485820
6199,124,bulk,8,40,1240198,54,1704485880
6200,124,bulk,8,40,1240199,93,1704485940
6201,124,bulk,9,41,1240200,21,1704486000
6202,124,bulk,9,41,1240201,87,1704486060
6203,124,bulk,9,41,1240202,94,1704486120
6204,124,bulk,9,41,1240203,5,1704486180
6205,124,bulk,9,41,1240204,89,1704486240
6206,124,bulk,9,42,1240205,85,1704486300
6207,124,bulk,9,42,1240206,6,1704486360
6208,124,bulk,9,42,1240207,51,1704486420
6209,124,bulk,9,42,1240208,7,1704486480
6210,124,bulk,9,42,1240209,23,1704486540
6211,124,bulk,9,43,1240210,28,1704486600
6212,124,bulk,9,43,1240211,40,1704486660
6213,124,bulk,9,43,1240212,15,1704486720
6214,124,bulk,9,43,1240213,86,1704486780
6215,124,bulk,9,43,1240214,34,1704486840
6216,124,bulk,9,44,1240215,44,1704486900
6217,124,bulk,9,44,1240216,60,1704486960
6218,124,bulk,9,44,1240217,96,1704487020
6219,124,bulk,9,44,1240218,88,1704487080
6220,124,bulk,9,44,1240219,9,1704487140
6221,124,bulk,9,45,1240220,73,1704487200
6222,124,bulk,9,45,1240221,33,1704487260
6223,124,bulk,9,45,1240222,46,1704487320
6224,124,bulk,9,45,1240223,78,1704487380
6225,124,bulk,9,45,1240224,58,1704487440
6226,124,bulk,10,46,1240225,53,1704487500
6227,124,bulk,10,46,1240226,88,1704487560
6228,124,bulk,10,46,1240227,28,1704487620
6229,124,bulk,10,46,1240228,42,1704487680
6230,124,bulk,10,46,1240229,56,1704487740
6231,124,bulk,10,47,1240230,85,1704487800
6232,124,bulk,10,47,1240231,56,1704487860
6233,124,bulk,10,47,1240232,79,1704487920
6234,124,bulk,10,47,1240233,60,1704487980
6235,124,bulk,10,47,1240234,42,1704488040
6236,124,bulk,10,48,1240235,27,1704488100
6237,124,bulk,10,48,1240236,21,1704488160
6238,124,bulk,10,48,1240237,60,1704488220
6239,124,bulk,10,48,1240238,81,1704488280
6240,124,bulk,10,48,1240239,53,1704488340
6241,124,bulk,10,49,1240240,92,1704488400
6242,124,bulk,10,49,1240241,92,1704488460
6243,124,bulk,10,49,1240242,13,1704488520
6244,124,bulk,10,49,1240243,50,1704488580
6245,124,bulk,10,49,1240244,60,1704488640
6246,124,bulk,10,50,1240245,49,1704488700
6247,124,bulk,10,50,1240246,7,1704488760
6248,124,bulk,10,50,1240247,21,1704488820
6249,124,bulk,10,50,1240248,78,1704488880
6250,124,bulk,10,50,1240249,92,1704488940
6251,125,cold_storage,1,1,1250000,58,1704489000
6252,125,cold_storage,1,1,1250001,56,1704489060
6253,125,cold_storage,1,1,1250002,62,1704489120
6254,125,cold_storage,1,1,1250003,12,1704489180
6255,125,cold_storage,1,1,1250004,61,1704489240
6256,125,cold_storage,1,2,1250005,83,1704489300
6257,125,cold_storage,1,2,1250006,42,1704489360
6258,125,cold_storage,1,2,1250007,69,1704489420
6259,125,cold_storage,1,2,1250008,93,1704489480
6260,125,cold_storage,1,2,1250009,68,1704489540
6261,125,cold_storage,1,3,1250010,89,1704489600
6262,125,cold_storage,1,3,1250011,33,1704489660
6263,125,cold_storage,1,3,1250012,97,1704489720
6264,125,cold_storage,1,3,1250013,46,1704489780
6265,125,cold_storage,1,3,1250014,68,1704489840
6266,125,cold_storage,1,4,1250015,35,1704489900
6267,125,cold_storage,1,4,1250016,75,1704489960
6268,125,cold_storage,1,4,1250017,32,1704490020
6269,125,cold_storage,1,4,1250018,41,1704490080
6270,125,cold_storage,1,4,1250019,10,1704490140
6271,125,cold_storage,1,5,1250020,100,1704490200
6272,125,cold_storage,1,5,1250021,15,1704490260
6273,125,cold_storage,1,5,1250022,60,1704490320
6274,125,cold_storage,1,5,1250023,18,1704490380
6275,125,cold_storage,1,5,1250024,16,1704490440
6276,125,cold_storage,2,6,1250025,17,1704490500
6277,125,cold_storage,2,6,1250026,31,1704490560
6278,125,cold_storage,2,6,1250027,88,1704490620
6279,125,cold_storage,2,6,1250028,41,1704490680
6280,125,cold_storage,2,6,1250029,92,1704490740
6281,125,cold_storage,2,7,1250030,37,1704490800
6282,125,cold_storage,2,7,1250031,52,1704490860
6283,125,cold_storage,2,7,1250032,66,1704490920
6284,125,cold_storage,2,7,1250033,62,1704490980
6285,125,cold_storage,2,7,1250034,27,1704491040
6286,125,cold_storage,2,8,1250035,78,1704491100
6287,125,cold_storage,2,8,1250036,100,1704491160
6288,125,cold_storage,2,8,1250037,96,1704491220
6289,125,cold_storage,2,8,1250038,98,1704491280
6290,125,cold_storage,2,8,1250039,92,1704491340
6291,125,cold_storage,2,9,1250040,58,1704491400
6292,125,cold_storage,2,9,1250041,35,1704491460
6293,125,cold_storage,2,9,1250042,57,1704491520
6294,125,cold_storage,2,9,1250043,80,1704491580
6295,125,cold_storage,2,9,1250044,10,1704491640
6296,125,cold_storage,2,10,1250045,50,1704491700
6297,125,cold_storage,2,10,1250046,62,1704491760
6298,125,cold_storage,2,10,1250047,49,1704491820
6299,125,cold_storage,2,10,1250048,71,1704491880
6300,125,cold_storage,2,10,1250049,73,1704491940
6301,125,cold_storage,3,11,1250050,76,1704492000
6302,125,cold_storage,3,11,1250051,74,1704492060
6303,125,cold_storage,3,11,1250052,77,1704492120
6304,125,cold_storage,3,11,1250053,70,1704492180
6305,125,cold_storage,3,11,1250054,28,1704492240
6306,125,cold_storage,3,12,1250055,63,1704492300
6307,125,cold_storage,3,12,1250056,67,1704492360
6308,125,cold_storage,3,12,1250057,99,1704492420
6309,125,cold_storage,3,12,1250058,34,1704492480
6310,125,cold_storage,3,12,1250059,39,1704492540
6311,125,cold_storage,3,13,1250060,30,1704492600
6312,125,cold_storage,3,13,1250061,81,1704492660
6313,125,cold_storage,3,13,1250062,18,1704492720
6314,125,cold_storage,3,13,1250063,18,1704492780
6315,125,cold_storage,3,13,1250064,18,1704492840
6316,125,cold_storage,3,14,1250065,25,1704492900
6317,125,cold_storage,3,14,1250066,53,1704492960
6318,125,cold_storage,3,14,1250067,6,1704493020
6319,125,cold_storage,3,14,1250068,53,1704493080
6320,125,cold_storage,3,14,1250069,66,1704493140
6321,125,cold_storage,3,15,1250070,4,1704493200
6322,125,cold_storage,3,15,1250071,22,1704493260
6323,125,cold_storage,3,15,1250072,16,1704493320
6324,125,cold_storage,3,15,1250073,51,1704493380
6325,125,cold_storage,3,15,1250074,27,1704493440
6326,125,cold_storage,4,16,1250075,63,1704493500
6327,125,cold_storage,4,16,1250076,98,1704493560
6328,125,cold_storage,4,16,1250077,48,1704493620
6329,125,cold_storage,4,16,1250078,76,1704493680
6330,125,cold_storage,4,16,1250079,82,1704493740
6331,125,cold_storage,4,17,1250080,71,1704493800
6332,125,cold_storage,4,17,1250081,42,1704493860
6333,125,cold_storage,4,17,1250082,16,1704493920
6334,125,cold_storage,4,17,1250083,45,1704493980
6335,125,cold_storage,4,17,1250084,7,1704494040
6336,125,cold_storage,4,18,1250085,73,1704494100
6337,125,cold_storage,4,18,1250086,20,1704494160
6338,125,cold_storage,4,18,1250087,97,1704494220
6339,125,cold_storage,4,18,1250088,34,1704494280
6340,125,cold_storage,4,18,1250089,57,1704494340
6341,125,cold_storage,4,19,1250090,13,1704494400
6342,125,cold_storage,4,19,1250091,19,1704494460
6343,125,cold_storage,4,19,1250092,22,1704494520
6344,125,cold_storage,4,19,1250093,71,1704494580
6345,125,cold_storage,4,19,1250094,17,1704494640
6346,125,cold_storage,4,20,1250095,4,1704494700
6347,125,cold_storage,4,20,1250096,58,1704494760
6348,125,cold_storage,4,20,1250097,94,1704494820
6349,125,cold_storage,4,20,1250098,60,1704494880
6350,125,cold_storage,4,20,1250099,3,1704494940
6351,125,cold_storage,5,21,1250100,79,1704495000
6352,125,cold_storage,5,21,1250101,5,1704495060
6353,125,cold_storage,5,21,1250102,40,1704495120
6354,125,cold_storage,5,21,1250103,21,1704495180
6355,125,cold_storage,5,21,1250104,73,1704495240
6356,125,cold_storage,5,22,1250105,50,1704495300
6357,125,cold_storage,5,22,1250106,72,1704495360
6358,125,cold_storage,5,22,1250107,89,1704495420
6359,125,cold_storage,5,22,1250108,91,1704495480
6360,125,cold_storage,5,22,1250109,91,1704495540
6361,125,cold_storage,5,23,1250110,5,1704495600
6362,125,cold_storage,5,23,1250111,93,1704495660
6363,125,cold_storage,5,23,1250112,71,1704495720
6364,125,cold_storage,5,23,1250113,4,1704495780
6365,125,cold_storage,5,23,1250114,18,1704495840
6366,125,cold_storage,5,24,1250115,24,1704495900
6367,125,cold_storage,5,24,1250116,85,1704495960
